"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"653","040910a.GLBRC2001K.1","E10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"654","040910a.GLBRC2001K.1","F10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"655","040910a.GLBRC2001K.1","G10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"656","040910a.GLBRC2001K.1","H10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"657","040910a.GLBRC2001K.1","A11",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"658","040910a.GLBRC2001K.1","B11",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"659","040910a.GLBRC2001K.1","C11",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"660","040910a.GLBRC2001K.1","D11",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"661","040910a.GLBRC2001K.1","E11",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"662","040910a.GLBRC2001K.1","F11",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"663","040910a.GLBRC2001K.1","G11",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"664","040910a.GLBRC2001K.1","H11",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"665","040910a.GLBRC2001K.1","A12",1,NA,"richards 5-par.",0.033,0.325,3.515,0.42,0.833,"-","-",100.31
"666","040910a.GLBRC2001K.1","B12",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"667","040910a.GLBRC2001K.1","C12",1,NA,"logistic 4-par.",0.038,0.374,2.189,0.351,0.993,"-","-",99.73
"668","040910a.GLBRC2001K.1","D12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"669","040910a.GLBRC2001K.1","E12",1,NA,"logistic 4-par.",0.033,0.24,3.908,0.346,0.657,"-","-",99.58
"670","040910a.GLBRC2001K.1","F12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"671","040910a.GLBRC2001K.1","G12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"672","040910a.GLBRC2001K.1","H12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
