Plate ID,Time,Well,OD
Jeff7152013.plate4 Set.2,7/16/2013 9:15,G08,0.0788
Jeff7152013.plate4 Set.2,7/16/2013 9:15,G09,0.0797
Jeff7152013.plate4 Set.2,7/16/2013 9:15,G10,0.08
Jeff7152013.plate4 Set.2,7/16/2013 9:15,G11,0.0796
Jeff7152013.plate4 Set.2,7/16/2013 9:15,G12,0.0785
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H01,0.2803
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H02,0.2927
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H03,0.3262
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H04,0.3712
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H05,0.3477
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H06,0.3464
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H07,0.0829
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H08,0.0804
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H09,0.081
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H10,0.0833
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H11,0.0797
Jeff7152013.plate4 Set.2,7/16/2013 9:15,H12,0.0723
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A01,0.2396
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A02,0.3074
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A03,0.2264
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A04,0.2684
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A05,0.354
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A06,0.3048
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A07,0.0883
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A08,0.0845
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A09,0.0826
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A10,0.0896
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A11,0.0855
Jeff7152013.plate4 Set.2,7/16/2013 10:06,A12,0.0755
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B01,0.2272
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B02,0.3034
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B03,0.3455
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B04,0.3831
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B05,0.3236
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B06,0.3196
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B07,0.0787
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B08,0.0899
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B09,0.0801
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B10,0.0789
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B11,0.088
Jeff7152013.plate4 Set.2,7/16/2013 10:06,B12,0.0794
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C01,0.3192
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C02,0.4494
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C03,0.5079
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C04,0.5089
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C05,0.5422
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C06,0.4175
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C07,0.0799
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C08,0.0797
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C09,0.0784
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C10,0.0805
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C11,0.0828
Jeff7152013.plate4 Set.2,7/16/2013 10:06,C12,0.0803
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D01,0.2456
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D02,0.4008
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D03,0.637
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D04,0.5781
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D05,0.6915
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D06,0.5901
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D07,0.0965
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D08,0.0848
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D09,0.0856
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D10,0.0845
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D11,0.0882
Jeff7152013.plate4 Set.2,7/16/2013 10:06,D12,0.0952
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E01,0.3224
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E02,0.4943
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E03,0.6644
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E04,0.5254
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E05,0.7055
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E06,0.6499
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E07,0.0869
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E08,0.0869
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E09,0.0869
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E10,0.0888
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E11,0.0867
Jeff7152013.plate4 Set.2,7/16/2013 10:06,E12,0.093
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F01,0.2728
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F02,0.3713
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F03,0.6264
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F04,0.6496
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F05,0.6758
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F06,0.5751
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F07,0.0805
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F08,0.0774
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F09,0.078
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F10,0.0768
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F11,0.0811
Jeff7152013.plate4 Set.2,7/16/2013 10:06,F12,0.0791
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G01,0.2726
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G02,0.2706
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G03,0.26
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G04,0.3952
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G05,0.4272
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G06,0.434
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G07,0.0796
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G08,0.081
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G09,0.0818
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G10,0.0809
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G11,0.0818
Jeff7152013.plate4 Set.2,7/16/2013 10:06,G12,0.0819
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H01,0.2965
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H02,0.3088
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H03,0.3446
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H04,0.3875
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H05,0.3331
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H06,0.3631
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H07,0.0838
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H08,0.0839
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H09,0.0833
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H10,0.0864
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H11,0.0829
Jeff7152013.plate4 Set.2,7/16/2013 10:06,H12,0.0808
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A01,0.2576
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A02,0.2556
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A03,0.2212
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A04,0.2679
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A05,0.2983
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A06,0.2281
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A07,0.0851
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A08,0.0828
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A09,0.0807
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A10,0.0891
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A11,0.085
Jeff7152013.plate4 Set.2,7/16/2013 10:56,A12,0.0752
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B01,0.25
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B02,0.3133
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B03,0.2655
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B04,0.4437
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B05,0.3865
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B06,0.3838
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B07,0.0777
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B08,0.0863
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B09,0.0785
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B10,0.0775
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B11,0.0877
Jeff7152013.plate4 Set.2,7/16/2013 10:56,B12,0.0792
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C01,0.2443
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C02,0.5015
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C03,0.5554
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C04,0.5913
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C05,0.4908
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C06,0.4574
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C07,0.0797
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C08,0.0785
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C09,0.078
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C10,0.0786
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C11,0.0814
Jeff7152013.plate4 Set.2,7/16/2013 10:56,C12,0.0793
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D01,0.2632
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D02,0.3426
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D03,0.5629
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D04,0.5587
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D05,0.652
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D06,0.6395
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D07,0.096
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D08,0.0822
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D09,0.0832
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D10,0.0814
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D11,0.0866
Jeff7152013.plate4 Set.2,7/16/2013 10:56,D12,0.0932
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E01,0.342
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E02,0.4245
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E03,0.59
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E04,0.5555
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E05,0.7107
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E06,0.6376
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E07,0.0848
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E08,0.0849
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E09,0.0862
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E10,0.0865
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E11,0.0866
Jeff7152013.plate4 Set.2,7/16/2013 10:56,E12,0.0916
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F01,0.2809
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F02,0.3763
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F03,0.5477
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F04,0.5913
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F05,0.6841
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F06,0.5643
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F07,0.0804
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F08,0.0759
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F09,0.0767
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F10,0.0755
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F11,0.0804
Jeff7152013.plate4 Set.2,7/16/2013 10:56,F12,0.0771
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G01,0.2872
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G02,0.2808
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G03,0.2666
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G04,0.3108
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G05,0.3514
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G06,0.3848
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G07,0.079
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G08,0.0789
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G09,0.0799
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G10,0.0782
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G11,0.0804
Jeff7152013.plate4 Set.2,7/16/2013 10:56,G12,0.08
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H01,0.3138
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H02,0.3288
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H03,0.3664
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H04,0.4067
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H05,0.3533
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H06,0.3883
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H07,0.083
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H08,0.0811
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H09,0.0803
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H10,0.0835
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H11,0.0817
Jeff7152013.plate4 Set.2,7/16/2013 10:56,H12,0.0766
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A01,0.245
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A02,0.2398
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A03,0.1957
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A04,0.2341
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A05,0.2084
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A06,0.2006
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A07,0.084
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A08,0.0826
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A09,0.0786
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A10,0.0896
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A11,0.0813
Jeff7152013.plate4 Set.2,7/16/2013 11:41,A12,0.0785
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B01,0.2326
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B02,0.1829
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B03,0.1901
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B04,0.4547
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B05,0.4428
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B06,0.4347
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B07,0.0771
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B08,0.082
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B09,0.0775
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B10,0.0783
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B11,0.0861
Jeff7152013.plate4 Set.2,7/16/2013 11:41,B12,0.0772
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C01,0.227
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C02,0.4589
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C03,0.5741
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C04,0.6392
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C05,0.4722
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C06,0.4876
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C07,0.0794
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C08,0.0767
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C09,0.0799
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C10,0.0766
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C11,0.0829
Jeff7152013.plate4 Set.2,7/16/2013 11:41,C12,0.0768
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D01,0.239
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D02,0.2872
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D03,0.4011
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D04,0.6022
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D05,0.6079
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D06,0.6383
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D07,0.0914
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D08,0.0795
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D09,0.0798
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D10,0.0817
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D11,0.0843
Jeff7152013.plate4 Set.2,7/16/2013 11:41,D12,0.0917
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E01,0.3244
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E02,0.365
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E03,0.5569
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E04,0.5318
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E05,0.6298
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E06,0.5691
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E07,0.0834
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E08,0.0838
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E09,0.0852
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E10,0.0849
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E11,0.0855
Jeff7152013.plate4 Set.2,7/16/2013 11:41,E12,0.0916
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F01,0.2669
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F02,0.337
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F03,0.4475
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F04,0.5387
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F05,0.6415
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F06,0.5174
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F07,0.0801
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F08,0.0753
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F09,0.0775
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F10,0.0764
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F11,0.0777
Jeff7152013.plate4 Set.2,7/16/2013 11:41,F12,0.0768
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G01,0.2669
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G02,0.2473
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G03,0.2086
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G04,0.2435
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G05,0.328
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G06,0.3407
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G07,0.0777
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G08,0.0795
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G09,0.0797
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G10,0.0785
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G11,0.0795
Jeff7152013.plate4 Set.2,7/16/2013 11:41,G12,0.0788
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H01,0.2752
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H02,0.2763
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H03,0.3097
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H04,0.3367
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H05,0.2777
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H06,0.3317
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H07,0.0838
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H08,0.0818
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H09,0.0818
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H10,0.0787
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H11,0.0801
Jeff7152013.plate4 Set.2,7/16/2013 11:41,H12,0.075
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A01,0.2692
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A02,0.2485
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A03,0.2012
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A04,0.2439
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A05,0.2072
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A06,0.2119
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A07,0.0844
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A08,0.0826
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A09,0.0832
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A10,0.0873
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A11,0.0852
Jeff7152013.plate4 Set.2,7/16/2013 12:26,A12,0.0763
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B01,0.2544
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B02,0.1735
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B03,0.1825
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B04,0.3618
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B05,0.3381
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B06,0.3168
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B07,0.0763
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B08,0.0891
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B09,0.0775
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B10,0.0771
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B11,0.0858
Jeff7152013.plate4 Set.2,7/16/2013 12:26,B12,0.0791
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C01,0.2415
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C02,0.3206
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C03,0.3865
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C04,0.4969
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C05,0.3905
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C06,0.4487
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C07,0.0764
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C08,0.0779
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C09,0.0764
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C10,0.0791
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C11,0.0813
Jeff7152013.plate4 Set.2,7/16/2013 12:26,C12,0.0784
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D01,0.2642
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D02,0.3438
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D03,0.5108
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D04,0.4014
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D05,0.5464
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D06,0.6384
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D07,0.0915
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D08,0.0827
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D09,0.0839
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D10,0.0831
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D11,0.0867
Jeff7152013.plate4 Set.2,7/16/2013 12:26,D12,0.0928
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E01,0.3266
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E02,0.3993
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E03,0.4067
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E04,0.5398
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E05,0.4947
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E06,0.5169
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E07,0.0886
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E08,0.0854
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E09,0.0846
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E10,0.085
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E11,0.0862
Jeff7152013.plate4 Set.2,7/16/2013 12:26,E12,0.092
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F01,0.2873
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F02,0.3466
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F03,0.3882
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F04,0.3867
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F05,0.5493
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F06,0.4266
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F07,0.0784
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F08,0.0773
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F09,0.0771
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F10,0.0742
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F11,0.0804
Jeff7152013.plate4 Set.2,7/16/2013 12:26,F12,0.0771
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G01,0.279
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G02,0.2718
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G03,0.2194
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G04,0.2376
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G05,0.2569
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G06,0.294
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G07,0.0789
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G08,0.0801
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G09,0.0793
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G10,0.0794
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G11,0.081
Jeff7152013.plate4 Set.2,7/16/2013 12:26,G12,0.0792
